row_id,engagement_score
90804,4.1509256
90805,3.5898411
90806,3.976638
90807,3.1120882
90808,2.6898184
90809,2.9993472
90810,4.168633
90811,3.2555618
90812,4.0956097
90813,3.4596326
90814,3.6406164
90815,2.8806531
90816,4.271347
90817,3.373412
90818,3.3593934
90819,2.5967424
90820,4.300835
90821,3.3063715
90822,3.303528
90823,2.7545214
90824,4.322101
90825,2.8667777
90826,4.024717
90827,2.379975
90828,4.24202
90829,3.3624954
90830,2.6493907
90831,2.890316
90832,3.7225614
90833,3.9377217
90834,4.3302035
90835,2.935423
90836,4.2741227
90837,2.9511511
90838,4.3549886
90839,4.183557
90840,3.9733467
90841,3.187475
90842,3.0604553
90843,3.2956622
90844,4.0972834
90845,3.3140304
90846,3.6140559
90847,3.5977643
90848,3.709696
90849,3.344033
90850,2.2202878
90851,4.0594497
90852,3.8728333
90853,2.6619866
90854,3.5739448
90855,3.8721466
90856,4.0255957
90857,3.160269
90858,3.9657638
90859,3.7049673
90860,4.0939307
90861,4.0820727
90862,2.7658193
90863,3.8370066
90864,2.5303981
90865,3.9379542
90866,3.7230835
90867,3.5546517
90868,3.1257167
90869,3.2482543
90870,3.238113
90871,3.294388
90872,4.300719
90873,4.1120796
90874,3.0297127
90875,4.0940776
90876,3.2387764
90877,2.8548505
90878,3.8942308
90879,3.6586845
90880,4.1730065
90881,3.6965618
90882,4.559679
90883,3.549832
90884,3.298235
90885,3.283154
90886,3.4402533
90887,3.7368684
90888,4.4465575
90889,2.7267318
90890,4.0829573
90891,3.8136299
90892,3.1569755
90893,3.4850066
90894,4.1781645
90895,3.7258148
90896,3.1196234
90897,2.9406483
90898,3.6976366
90899,2.4901283
90900,3.9171398
90901,2.8245406
90902,3.2982647
90903,3.8582597
90904,3.3123264
90905,2.1606455
90906,3.18499
90907,3.8828666
90908,3.685941
90909,3.290206
90910,3.4257433
90911,3.5600083
90912,2.432183
90913,3.141706
90914,3.7971523
90915,3.2770836
90916,2.7806034
90917,3.2529492
90918,3.5095265
90919,3.5974512
90920,2.7632403
90921,3.3435247
90922,3.914147
90923,3.3198256
90924,2.8876886
90925,2.944242
90926,3.0843258
90927,2.4545743
90928,3.5359006
90929,3.0419672
90930,3.6190684
90931,3.0541022
90932,3.9731202
90933,4.2833557
90934,3.7544608
90935,3.1578226
90936,3.2433343
90937,3.118514
90938,2.9702215
90939,3.0286355
90940,3.1433754
90941,4.221211
90942,4.0876727
90943,3.754917
90944,3.3539357
90945,3.0557654
90946,3.2497766
90947,3.928138
90948,3.976295
90949,2.0698307
90950,3.9446142
90951,3.7334058
90952,3.7096398
90953,2.9822984
90954,2.8173091
90955,2.2272828
90956,3.6385443
90957,3.3556077
90958,4.125679
90959,3.6437817
90960,3.1702228
90961,2.3817086
90962,4.2371297
90963,3.4344423
90964,3.4860125
90965,3.7056525
90966,3.9593983
90967,3.1515193
90968,2.7048213
90969,4.008309
90970,3.830447
90971,3.6882732
90972,3.844783
90973,3.440057
90974,3.612084
90975,2.9103725
90976,3.6680021
90977,2.3636558
90978,2.7883625
90979,4.1719728
90980,3.0627787
90981,2.85726
90982,3.3772967
90983,4.011781
90984,2.5565374
90985,3.752671
90986,3.5104396
90987,3.1889684
90988,2.6775513
90989,4.2406197
90990,3.4553292
90991,3.8690062
90992,4.255373
90993,3.6804366
90994,3.2755623
90995,2.5319602
90996,3.2223325
90997,3.2730515
90998,3.5485594
90999,4.1390567
91000,3.5822256
91001,3.23593
91002,3.7067392
91003,4.062307
91004,3.46382
91005,3.2175512
91006,3.3198714
91007,3.6535053
91008,4.228848
91009,4.009403
91010,2.0263562
91011,3.1427329
91012,3.605743
91013,3.7916877
91014,4.2658315
91015,2.829095
91016,3.5503886
91017,3.647626
91018,3.8813481
91019,3.5987818
91020,3.019093
91021,3.575085
91022,2.415181
91023,3.6019814
91024,3.3311877
91025,3.0787964
91026,3.8536413
91027,2.8383033
91028,3.800793
91029,2.9815655
91030,4.1119285
91031,3.8102436
91032,3.4925237
91033,3.405334
91034,2.3793004
91035,3.9617205
91036,2.4417214
91037,4.175754
91038,3.6978357
91039,2.606369
91040,3.04354
91041,4.204214
91042,3.6495433
91043,4.2260823
91044,3.0918977
91045,3.3339033
91046,4.130836
91047,3.8154614
91048,3.2226684
91049,3.3537493
91050,4.279235
91051,4.046585
91052,2.9015658
91053,3.0346017
91054,3.1823928
91055,3.3034687
91056,3.1897047
91057,3.145988
91058,2.5110853
91059,3.4606984
91060,2.883807
91061,3.2867758
91062,4.027294
91063,3.6284318
91064,4.0577087
91065,3.991894
91066,2.9912457
91067,3.0109065
91068,4.1323814
91069,3.255187
91070,4.2160563
91071,3.662907
91072,3.4192414
91073,3.2371655
91074,2.9148664
91075,3.2720885
91076,2.6618674
91077,2.5414653
91078,3.91013
91079,3.1549609
91080,2.691466
91081,3.5018463
91082,4.0242558
91083,3.2509606
91084,3.2963917
91085,4.3353043
91086,3.5255353
91087,2.6125119
91088,4.183071
91089,3.6393552
91090,3.4788036
91091,3.321075
91092,4.2524776
91093,3.6177711
91094,2.7997162
91095,3.3118231
91096,3.6569989
91097,4.1989064
91098,3.7444112
91099,3.4335341
91100,2.8548913
91101,3.909639
91102,3.6817825
91103,4.0356827
91104,3.5294342
91105,4.1569495
91106,4.1561775
91107,2.9412405
91108,3.5123563
91109,3.633332
91110,3.2846117
91111,2.6243677
91112,4.1924458
91113,3.624671
91114,3.9426131
91115,2.9847305
91116,3.4602294
91117,3.0260139
91118,3.3560538
91119,3.8127856
91120,3.2095704
91121,3.93626
91122,3.984912
91123,4.0966396
91124,3.5734105
91125,4.387868
91126,3.7186813
91127,3.727915
91128,2.9172091
91129,3.3213527
91130,3.5927856
91131,3.6934402
91132,4.1839676
91133,4.219898
91134,2.9148867
91135,2.5586133
91136,2.6666596
91137,2.3543458
91138,3.3023465
91139,3.2237468
91140,3.7220163
91141,4.0583744
91142,4.303421
91143,3.655554
91144,1.9042212
91145,3.5697238
91146,2.8304257
91147,4.5724754
91148,3.821216
91149,2.9398508
91150,3.8087327
91151,3.0274918
91152,2.9568975
91153,2.5230994
91154,3.7004147
91155,2.0877845
91156,3.2794676
91157,4.1451745
91158,2.842854
91159,4.0086956
91160,3.9796932
91161,3.378047
91162,4.332106
91163,4.568627
91164,2.7734802
91165,3.8701742
91166,3.9706657
91167,4.0560417
91168,2.5530343
91169,3.757462
91170,3.5268264
91171,2.7225068
91172,4.253747
91173,3.9914274
91174,2.9898841
91175,3.5829642
91176,3.9038546
91177,3.6435258
91178,3.8377044
91179,3.0980918
91180,3.118397
91181,3.9396691
91182,2.7330391
91183,3.4901178
91184,3.534222
91185,3.188559
91186,3.7049277
91187,3.6626074
91188,4.0439563
91189,3.6261678
91190,3.3014555
91191,3.52708
91192,3.0589623
91193,3.3880084
91194,3.5764759
91195,3.2413409
91196,2.9369743
91197,4.3014617
91198,3.6258194
91199,2.9852486
91200,4.1943874
91201,3.3024905
91202,3.1201625
91203,4.006157
91204,3.7346983
91205,4.20165
91206,3.4928524
91207,3.1216369
91208,3.2182162
91209,3.173724
91210,3.972574
91211,4.128252
91212,3.4343197
91213,3.5138073
91214,4.5044127
91215,4.078713
91216,3.5496535
91217,2.8750455
91218,3.7929406
91219,3.217847
91220,2.7497265
91221,3.6069887
91222,3.3003733
91223,3.3254972
91224,3.681805
91225,3.4996998
91226,3.5204914
91227,3.3551104
91228,3.4694622
91229,2.8909822
91230,3.5188096
91231,3.7774353
91232,3.5535095
91233,3.871485
91234,3.9381738
91235,2.8657832
91236,3.7831404
91237,3.4563808
91238,3.1247368
91239,3.9243188
91240,3.4414663
91241,3.9496796
91242,4.0592523
91243,3.0998175
91244,4.339816
91245,3.6373992
91246,2.9267154
91247,3.762305
91248,4.4286013
91249,3.2728744
91250,3.5527327
91251,3.1377323
91252,3.728339
91253,4.2060413
91254,4.1438046
91255,3.605017
91256,3.9859474
91257,3.7330844
91258,3.0001063
91259,3.352454
91260,2.586489
91261,3.7804124
91262,2.2840528
91263,4.086611
91264,3.431936
91265,3.502939
91266,3.385784
91267,3.2179673
91268,4.096209
91269,3.608779
91270,2.842467
91271,3.9669778
91272,3.8676116
91273,3.949024
91274,4.0307927
91275,3.4078734
91276,3.6011136
91277,4.081521
91278,3.5228317
91279,3.172166
91280,3.976153
91281,3.9715705
91282,3.951547
91283,3.7493896
91284,3.0152078
91285,3.6418805
91286,2.2925928
91287,3.5485241
91288,3.2726152
91289,3.6879265
91290,3.2429664
91291,2.9648957
91292,2.5158205
91293,4.2451944
91294,3.4307072
91295,4.2009287
91296,3.8306267
91297,3.359958
91298,3.4629023
91299,2.9961915
91300,3.7753668
91301,3.9770756
91302,3.3185368
91303,3.3961792
91304,3.9522257
91305,3.1809301
91306,3.3484647
91307,4.249707
91308,4.3598094
91309,2.7900343
91310,2.9203622
91311,3.1742454
91312,2.8875363
91313,2.8124278
91314,3.5586948
91315,4.139811
91316,4.4776683
91317,4.2639766
91318,2.8554308
91319,2.771954
91320,3.867346
91321,3.8085546
91322,3.718285
91323,3.574638
91324,2.593925
91325,3.534116
91326,3.959513
91327,3.4377756
91328,3.203008
91329,3.7906609
91330,2.822787
91331,4.167182
91332,3.6385798
91333,3.2040167
91334,2.9641519
91335,2.51721
91336,3.3218663
91337,3.9154298
91338,2.3707976
91339,2.4634595
91340,3.2067642
91341,3.4249156
91342,4.208955
91343,3.6769495
91344,3.3490815
91345,2.9397528
91346,4.5503426
91347,3.8668618
91348,3.8081894
91349,3.7159467
91350,2.3604672
91351,3.1587815
91352,3.3964217
91353,3.066047
91354,4.1261964
91355,4.0418515
91356,2.9144511
91357,2.5794818
91358,3.6969745
91359,3.8218951
91360,3.8250823
91361,4.1484923
91362,3.3196867
91363,3.153251
91364,2.4412127
91365,4.097192
91366,4.352516
91367,4.159014
91368,3.502979
91369,2.7087584
91370,4.2076716
91371,3.5319757
91372,2.4492052
91373,3.9522605
91374,3.7693357
91375,4.099144
91376,3.7423298
91377,2.9479392
91378,3.7565644
91379,3.8458436
91380,3.6813571
91381,2.65033
91382,4.322232
91383,3.5291352
91384,3.7247117
91385,4.248156
91386,4.319682
91387,2.8319294
91388,4.172225
91389,3.8382063
91390,3.1274278
91391,3.8498878
91392,4.17056
91393,2.803194
91394,2.9550693
91395,3.1732752
91396,2.21326
91397,3.7675624
91398,3.9002707
91399,4.365027
91400,3.2197146
91401,2.2944608
91402,3.644984
91403,3.9801617
91404,4.103547
91405,3.6001678
91406,2.4299254
91407,3.219342
91408,3.398903
91409,3.7474704
91410,3.4482446
91411,3.760201
91412,1.7666194
91413,4.331975
91414,3.0882113
91415,3.7665403
91416,3.5879002
91417,4.076512
91418,3.217381
91419,3.8838968
91420,3.5857549
91421,3.7452543
91422,3.427738
91423,2.6748638
91424,3.547791
91425,4.2694254
91426,2.1573222
91427,3.1238964
91428,3.941523
91429,3.4288695
91430,3.7094352
91431,3.0951974
91432,3.045953
91433,3.0568485
91434,4.0426455
91435,2.7170873
91436,3.340693
91437,3.3201733
91438,3.2987578
91439,3.3331382
91440,4.137688
91441,3.4212122
91442,3.2832427
91443,3.451916
91444,3.466405
91445,2.2692387
91446,3.3837624
91447,2.6704793
91448,3.6198785
91449,3.3127108
91450,3.1232884
91451,3.4394364
91452,4.1293993
91453,3.7485492
91454,4.27985
91455,4.079015
91456,2.6816645
91457,2.810376
91458,3.6810734
91459,3.6782122
91460,3.665071
91461,3.2616615
91462,3.318787
91463,2.4522462
91464,3.1513515
91465,3.0961635
91466,3.4936543
91467,2.6356955
91468,3.3978748
91469,3.5642214
91470,3.8901436
91471,3.1249228
91472,2.7340336
91473,3.5542762
91474,3.6362784
91475,3.985756
91476,3.1068845
91477,3.1165245
91478,3.5404215
91479,4.1500444
91480,4.2219777
91481,3.3525164
91482,2.8605888
91483,3.860572
91484,3.63022
91485,3.701719
91486,2.6860588
91487,3.3741791
91488,2.4751735
91489,2.2763114
91490,4.5339212
91491,4.2105846
91492,2.5454695
91493,2.5477133
91494,3.2077777
91495,4.1872206
91496,3.860933
91497,2.444721
91498,2.827309
91499,3.5893385
91500,3.961644
91501,4.0893292
91502,2.7904387
91503,3.2540252
91504,4.089849
91505,3.3599236
91506,3.9545043
91507,3.2913911
91508,4.2156324
91509,3.7462842
91510,2.9318504
91511,4.110632
91512,3.8315187
91513,3.5292962
91514,3.7014
91515,3.3437796
91516,3.847493
91517,4.045561
91518,4.4262524
91519,3.1041257
91520,2.6462073
91521,3.9366713
91522,4.3772316
91523,3.9502876
91524,3.3915806
91525,2.7992797
91526,3.7421184
91527,3.1210911
91528,3.7240062
91529,3.921948
91530,3.5800369
91531,2.6890507
91532,3.5216284
91533,3.053751
91534,3.3647645
91535,4.071361
91536,3.499537
91537,3.3163936
91538,3.834562
91539,4.310413
91540,2.5311816
91541,2.9037297
91542,4.128155
91543,3.863043
91544,2.5233974
91545,3.4088893
91546,3.6696393
91547,2.7850447
91548,3.7927008
91549,3.521376
91550,3.4237142
91551,3.9157162
91552,3.2007887
91553,3.2754526
91554,2.389903
91555,3.1497483
91556,3.4538457
91557,3.0928254
91558,3.5242336
91559,3.5254176
91560,3.8195276
91561,2.616164
91562,3.6546998
91563,3.6290233
91564,3.2628093
91565,3.4085858
91566,3.0836258
91567,3.5283184
91568,4.029991
91569,3.603311
91570,2.7594824
91571,4.0602274
91572,3.5877795
91573,3.8711734
91574,3.1743329
91575,3.854759
91576,3.2527003
91577,3.3796988
91578,2.9742818
91579,2.8621092
91580,3.6386015
91581,3.5601628
91582,3.5767455
91583,3.7872324
91584,3.818068
91585,4.126664
91586,3.1597693
91587,2.4266279
91588,3.3712144
91589,3.603921
91590,2.6581392
91591,3.5972273
91592,3.5476053
91593,4.119157
91594,3.484294
91595,3.5467348
91596,3.6357129
91597,3.4249156
91598,3.4072523
91599,3.6446187
91600,3.1129932
91601,3.5745575
91602,3.3157315
91603,3.5251224
91604,2.9682906
91605,3.4269907
91606,3.0415099
91607,4.45363
91608,3.3993285
91609,3.6513157
91610,3.6268904
91611,3.5999513
91612,3.1005814
91613,4.2407594
91614,2.879213
91615,3.7971413
91616,2.8925378
91617,2.8712814
91618,3.8167453
91619,3.633629
91620,3.4333792
91621,3.238661
91622,3.3908615
91623,2.746971
91624,3.8175316
91625,4.066095
91626,3.9018352
91627,3.4285908
91628,4.0290103
91629,3.134907
91630,3.987409
91631,1.9540465
91632,2.5567095
91633,3.8070626
91634,3.5784402
91635,4.2010965
91636,2.9870498
91637,4.1917663
91638,3.799011
91639,4.1090674
91640,2.1631672
91641,2.746904
91642,3.338879
91643,2.5706043
91644,3.3545115
91645,2.1123288
91646,3.1875567
91647,3.5210688
91648,2.8398244
91649,2.6175213
91650,3.1713367
91651,3.9292865
91652,3.6897178
91653,3.2707732
91654,3.9743583
91655,3.3875585
91656,2.500329
91657,3.4101818
91658,3.378793
91659,4.065467
91660,4.1525936
91661,3.9942899
91662,4.2686467
91663,2.7859702
91664,2.6214871
91665,3.1187594
91666,3.619585
91667,2.963987
91668,3.5535932
91669,3.980281
91670,2.820142
91671,3.271978
91672,3.6218731
91673,3.5964484
91674,3.2042897
91675,3.4968362
91676,3.7845237
91677,3.5977561
91678,3.9279025
91679,3.7395167
91680,4.0181623
91681,3.2151358
91682,3.60118
91683,2.7303808
91684,4.2663946
91685,3.562831
91686,3.6368568
91687,3.1667955
91688,2.2139387
91689,4.0901566
91690,4.484971
91691,3.184589
91692,3.2110465
91693,3.8509605
91694,3.8023314
91695,3.483495
91696,3.1530793
91697,3.066918
91698,2.9129565
91699,2.5150359
91700,3.6071315
91701,3.6705441
91702,4.0419607
91703,3.759918
91704,4.2244067
91705,3.9675012
91706,3.960259
91707,4.1141467
91708,3.3694434
91709,3.7994497
91710,4.112951
91711,3.4722295
91712,3.0259628
91713,3.9011893
91714,2.849598
91715,3.5384636
91716,2.820655
91717,4.123505
91718,2.6400964
91719,3.364443
91720,4.2340746
91721,2.8163238
91722,4.0317473
91723,3.4505632
91724,2.7833362
91725,2.4055893
91726,3.2908978
91727,3.4293878
91728,2.8389657
91729,3.8033447
91730,4.1053734
91731,3.6700222
91732,3.4736464
91733,4.148468
91734,3.9043877
91735,3.0178747
91736,3.6974998
91737,4.308101
91738,3.4297636
91739,3.670335
91740,3.2555282
91741,2.8078587
91742,3.3070831
91743,4.1276193
91744,3.7066982
91745,3.7402468
91746,3.1430292
91747,3.3146458
91748,4.066224
91749,3.9308105
91750,4.2471437
91751,4.103293
91752,3.5978284
91753,3.86372
91754,3.7845836
91755,4.2790456
91756,2.950998
91757,3.3911552
91758,2.7837932
91759,2.4427912
91760,3.3957162
91761,3.1682947
91762,4.011319
91763,2.3432736
91764,3.5874627
91765,3.6762443
91766,4.170539
91767,3.6461809
91768,3.3666723
91769,2.845071
91770,2.5116334
91771,2.7297025
91772,3.840875
91773,3.5417268
91774,4.1163983
91775,3.962632
91776,3.6263108
91777,3.8807034
91778,3.943461
91779,4.4404254
91780,4.1955585
91781,3.079748
91782,3.7732673
91783,4.1061854
91784,4.0387444
91785,2.263424
91786,3.696514
91787,2.0036025
91788,3.7180455
91789,3.6028464
91790,3.9334042
91791,2.7503848
91792,4.158142
91793,3.8682504
91794,3.422694
91795,4.200423
91796,4.10961
91797,3.5653465
91798,3.3092988
91799,3.0567856
91800,3.4794219
91801,2.6315188
91802,2.764424
91803,3.8050718
91804,3.5010936
91805,4.0104065
91806,4.172519
91807,2.0283496
91808,2.871896
91809,3.5096395
91810,3.9038098
91811,4.2881374
91812,2.779272
91813,3.5059874
91814,2.9307485
91815,4.203819
91816,3.8781598
91817,3.6429076
91818,3.7718844
91819,3.358045
91820,2.1738627
91821,3.5713162
91822,3.9319882
91823,2.9496017
91824,4.2337546
91825,3.9127295
91826,3.957736
91827,2.3430338
91828,3.542738
91829,3.6849718
91830,4.0978365
91831,3.5032368
91832,3.3472357
91833,2.8846264
91834,4.347118
91835,2.0628786
91836,2.27685
91837,3.8649826
91838,3.5861113
91839,3.0761223
91840,3.6602674
91841,3.230675
91842,3.791743
91843,3.2553527
91844,4.2072935
91845,3.4029703
91846,3.246618
91847,3.2372377
91848,3.2593563
91849,3.5856426
91850,2.6756268
91851,4.060207
91852,4.4026923
91853,3.9657705
91854,3.5269988
91855,3.0202756
91856,4.532062
91857,3.5845947
91858,3.0221221
91859,3.5066473
91860,3.7038193
91861,3.2433841
91862,2.4990249
91863,4.008016
91864,3.5687592
91865,2.432094
91866,3.7184556
91867,3.303424
91868,4.1068497
91869,4.286077
91870,4.4350495
91871,4.083194
91872,3.7654288
91873,2.6116571
91874,4.0618396
91875,3.6279097
91876,3.8893716
91877,2.9663131
91878,3.5728624
91879,3.691375
91880,2.1780827
91881,3.145023
91882,3.978773
91883,3.5140724
91884,4.1638794
91885,4.1587715
91886,3.8070118
91887,2.7262177
91888,3.353625
91889,3.5712607
91890,3.6114357
91891,3.9303398
91892,2.472765
91893,3.084983
91894,3.5970566
